2014-03-17,17,4,1600,17,[{"value":"Sunny"}]
2014-03-17,17,4,1900,9,[{"value":"Sunny"}]
2014-03-17,17,4,2200,5,[{"value":"Clear "}]
2014-03-18,19,6,100,6,[{"value":"Clear "}]
2014-03-18,19,6,400,4,[{"value":"Partly Cloudy "}]
2014-03-18,19,6,700,5,[{"value":"Cloudy "}]
2014-03-18,19,6,1000,13,[{"value":"Sunny"}]
2014-03-18,19,6,1300,18,[{"value":"Partly Cloudy "}]
2014-03-18,19,6,1600,19,[{"value":"Partly Cloudy "}]
2014-03-18,19,6,1900,11,[{"value":"Cloudy "}]
2014-03-18,19,6,2200,10,[{"value":"Clear "}]
2014-03-19,13,3,100,8,[{"value":"Patchy light drizzle"}]
2014-03-19,13,3,400,6,[{"value":"Patchy light drizzle"}]
2014-03-19,13,3,700,6,[{"value":"Partly Cloudy "}]
2014-03-19,13,3,1000,9,[{"value":"Cloudy "}]
2014-03-19,13,3,1300,11,[{"value":"Patchy rain nearby"}]
2014-03-19,13,3,1600,13,[{"value":"Sunny"}]
2014-03-19,13,3,1900,6,[{"value":"Sunny"}]
2014-03-19,13,3,2200,5,[{"value":"Clear "}]
2014-03-20,20,5,100,4,[{"value":"Clear "}]
2014-03-20,20,5,400,3,[{"value":"Clear "}]
2014-03-20,20,5,700,5,[{"value":"Partly Cloudy "}]
2014-03-20,20,5,1000,13,[{"value":"Partly Cloudy "}]
2014-03-20,20,5,1300,19,[{"value":"Sunny"}]
2014-03-20,20,5,1600,20,[{"value":"Sunny"}]
2014-03-20,20,5,1900,12,[{"value":"Sunny"}]
2014-03-20,20,5,2200,8,[{"value":"Clear "}]
2014-03-21,22,6,100,7,[{"value":"Clear "}]
2014-03-21,22,6,400,5,[{"value":"Clear "}]
2014-03-21,22,6,700,6,[{"value":"Clear "}]
2014-03-21,22,6,1000,15,[{"value":"Sunny"}]
2014-03-21,22,6,1300,22,[{"value":"Sunny"}]
2014-03-21,22,6,1600,20,[{"value":"Sunny"}]
2014-03-21,22,6,1900,11,[{"value":"Sunny"}]
2014-03-21,22,6,2200,8,[{"value":"Clear "}]
2014-03-22,20,5,100,8,[{"value":"Patchy rain nearby"}]
2014-03-22,20,5,400,6,[{"value":"Light rain shower"}]
2014-03-22,20,5,700,7,[{"value":"Partly Cloudy "}]
2014-03-22,20,5,1000,13,[{"value":"Partly Cloudy "}]
2014-03-22,20,5,1300,20,[{"value":"Partly Cloudy "}]
2014-03-22,20,5,1600,13,[{"value":"Light rain shower"}]
2014-03-22,20,5,1900,9,[{"value":"Light rain"}]
2014-03-22,20,5,2200,7,[{"value":"Moderate rain at times"}]
2014-03-23,5,0,100,6,[{"value":"Light rain"}]
2014-03-23,5,0,400,5,[{"value":"Moderate rain"}]
2014-03-23,5,0,700,4,[{"value":"Moderate or heavy sleet"}]
2014-03-23,5,0,1000,4,[{"value":"Light sleet"}]
2014-03-23,5,0,1300,5,[{"value":"Light rain"}]
2014-03-23,5,0,1600,5,[{"value":"Light rain"}]
2014-03-23,5,0,1900,2,[{"value":"Moderate or heavy sleet"}]
2014-03-23,5,0,2200,1,[{"value":"Moderate snow"}]
2014-03-24,5,-1,100,1,[{"value":"Moderate snow"}]
2014-03-24,5,-1,400,0,[{"value":"Light snow"}]
2014-03-24,5,-1,700,1,[{"value":"Light snow"}]
2014-03-24,5,-1,1000,3,[{"value":"Light snow showers"}]
2014-03-24,5,-1,1300,5,[{"value":"Light sleet showers"}]
2014-03-24,5,-1,1600,5,[{"value":"Light rain shower"}]
2014-03-24,5,-1,1900,1,[{"value":"Light snow showers"}]
2014-03-24,5,-1,2200,-1,[{"value":"Light snow showers"}]
2014-03-25,8,-3,100,-1,[{"value":"Thundery outbreaks in nearby"}]
2014-03-25,8,-3,400,-1,[{"value":"Moderate or heavy snow in area with thunder"}]
2014-03-25,8,-3,700,1,[{"value":"Moderate or heavy snow in area with thunder"}]
2014-03-25,8,-3,1000,5,[{"value":"Light sleet"}]
2014-03-25,8,-3,1300,8,[{"value":"Patchy rain nearby"}]
2014-03-25,8,-3,1600,7,[{"value":"Patchy rain nearby"}]
2014-03-25,8,-3,1900,2,[{"value":"Sunny"}]
2014-03-25,8,-3,2200,-1,[{"value":"Clear "}]
2014-03-26,11,-2,100,-2,[{"value":"Clear "}]
2014-03-26,11,-2,400,-3,[{"value":"Clear "}]
2014-03-26,11,-2,700,-1,[{"value":"Clear "}]
2014-03-26,11,-2,1000,6,[{"value":"Sunny"}]
2014-03-26,11,-2,1300,10,[{"value":"Sunny"}]
2014-03-26,11,-2,1600,11,[{"value":"Sunny"}]
2014-03-26,11,-2,1900,4,[{"value":"Sunny"}]
2014-03-26,11,-2,2200,1,[{"value":"Clear "}]
2014-03-27,13,0,100,-1,[{"value":"Clear "}]
2014-03-27,13,0,400,-2,[{"value":"Clear "}]
2014-03-27,13,0,700,0,[{"value":"Clear "}]
2014-03-27,13,0,1000,8,[{"value":"Sunny"}]
2014-03-27,13,0,1300,12,[{"value":"Sunny"}]
2014-03-27,13,0,1600,13,[{"value":"Sunny"}]
2014-03-27,13,0,1900,6,[{"value":"Sunny"}]
2014-03-27,13,0,2200,1,[{"value":"Clear "}]
2014-03-28,15,2,100,1,[{"value":"Clear "}]
2014-03-28,15,2,400,0,[{"value":"Clear "}]
2014-03-28,15,2,700,3,[{"value":"Clear "}]
2014-03-28,15,2,1000,10,[{"value":"Sunny"}]
2014-03-28,15,2,1300,14,[{"value":"Sunny"}]
2014-03-28,15,2,1600,15,[{"value":"Sunny"}]
2014-03-28,15,2,1900,8,[{"value":"Sunny"}]
2014-03-28,15,2,2200,4,[{"value":"Clear "}]
2014-03-29,18,2,100,3,[{"value":"Clear "}]
2014-03-29,18,2,400,2,[{"value":"Clear "}]
2014-03-29,18,2,700,3,[{"value":"Sunny"}]
2014-03-29,18,2,1000,11,[{"value":"Sunny"}]
2014-03-29,18,2,1300,17,[{"value":"Sunny"}]
2014-03-29,18,2,1600,18,[{"value":"Sunny"}]
2014-03-29,18,2,1900,10,[{"value":"Sunny"}]
2014-03-29,18,2,2200,5,[{"value":"Clear "}]
2014-03-30,18,5,100,4,[{"value":"Clear "}]
2014-03-30,18,5,400,2,[{"value":"Clear "}]
2014-03-30,18,5,700,4,[{"value":"Sunny"}]
2014-03-30,18,5,1000,12,[{"value":"Sunny"}]
2014-03-30,18,5,1300,17,[{"value":"Sunny"}]
2014-03-30,18,5,1600,18,[{"value":"Sunny"}]
2014-03-30,18,5,1900,9,[{"value":"Sunny"}]
2014-03-30,18,5,2200,6,[{"value":"Clear "}]
2014-03-31,20,7,100,6,[{"value":"Clear "}]
2014-03-31,20,7,400,5,[{"value":"Clear "}]
2014-03-31,20,7,700,7,[{"value":"Sunny"}]
2014-03-31,20,7,1000,15,[{"value":"Sunny"}]
2014-03-31,20,7,1300,20,[{"value":"Sunny"}]
2014-03-31,20,7,1600,20,[{"value":"Sunny"}]
2014-03-31,20,7,1900,10,[{"value":"Sunny"}]
2014-03-31,20,7,2200,7,[{"value":"Clear "}]
2014-04-01,21,6,100,5,[{"value":"Clear "}]
2014-04-01,21,6,400,4,[{"value":"Clear "}]
2014-04-01,21,6,700,8,[{"value":"Sunny"}]
2014-04-01,21,6,1000,18,[{"value":"Sunny"}]
2014-04-01,21,6,1300,21,[{"value":"Partly Cloudy "}]
2014-04-01,21,6,1600,20,[{"value":"Partly Cloudy "}]
2014-04-01,21,6,1900,11,[{"value":"Sunny"}]
2014-04-01,21,6,2200,8,[{"value":"Clear "}]
2014-04-02,23,7,100,7,[{"value":"Clear "}]
2014-04-02,23,7,400,6,[{"value":"Patchy rain nearby"}]
2014-04-02,23,7,700,8,[{"value":"Patchy rain nearby"}]
2014-04-02,23,7,1000,17,[{"value":"Sunny"}]
2014-04-02,23,7,1300,23,[{"value":"Sunny"}]
2014-04-02,23,7,1600,22,[{"value":"Sunny"}]
2014-04-02,23,7,1900,12,[{"value":"Sunny"}]
2014-04-02,23,7,2200,9,[{"value":"Clear "}]
2014-04-03,23,6,100,8,[{"value":"Clear "}]
2014-04-03,23,6,400,7,[{"value":"Partly Cloudy "}]
2014-04-03,23,6,700,9,[{"value":"Partly Cloudy "}]
2014-04-03,23,6,1000,19,[{"value":"Sunny"}]
2014-04-03,23,6,1300,23,[{"value":"Sunny"}]
2014-04-03,23,6,1600,22,[{"value":"Sunny"}]
2014-04-03,23,6,1900,13,[{"value":"Sunny"}]
2014-04-03,23,6,2200,10,[{"value":"Clear "}]
2014-04-04,21,5,100,8,[{"value":"Clear "}]
2014-04-04,21,5,400,6,[{"value":"Clear "}]
2014-04-04,21,5,700,8,[{"value":"Sunny"}]
2014-04-04,21,5,1000,17,[{"value":"Sunny"}]
2014-04-04,21,5,1300,21,[{"value":"Sunny"}]
2014-04-04,21,5,1600,21,[{"value":"Sunny"}]
2014-04-04,21,5,1900,13,[{"value":"Sunny"}]
2014-04-04,21,5,2200,9,[{"value":"Clear "}]
2014-04-05,20,8,100,6,[{"value":"Clear "}]
2014-04-05,20,8,400,5,[{"value":"Clear "}]
2014-04-05,20,8,700,9,[{"value":"Sunny"}]
2014-04-05,20,8,1000,17,[{"value":"Sunny"}]
2014-04-05,20,8,1300,19,[{"value":"Sunny"}]
2014-04-05,20,8,1600,20,[{"value":"Sunny"}]
2014-04-05,20,8,1900,11,[{"value":"Sunny"}]
2014-04-05,20,8,2200,9,[{"value":"Clear "}]
2014-04-06,20,7,100,8,[{"value":"Light rain shower"}]
2014-04-06,20,7,400,8,[{"value":"Light rain shower"}]
2014-04-06,20,7,700,10,[{"value":"Light drizzle"}]
2014-04-06,20,7,1000,15,[{"value":"Partly Cloudy "}]
2014-04-06,20,7,1300,19,[{"value":"Patchy rain nearby"}]
2014-04-06,20,7,1600,20,[{"value":"Patchy rain nearby"}]
2014-04-06,20,7,1900,11,[{"value":"Patchy rain nearby"}]
2014-04-06,20,7,2200,8,[{"value":"Clear "}]
2014-04-07,22,9,100,8,[{"value":"Partly Cloudy "}]
2014-04-07,22,9,400,7,[{"value":"Partly Cloudy "}]
2014-04-07,22,9,700,10,[{"value":"Sunny"}]
2014-04-07,22,9,1000,19,[{"value":"Sunny"}]
2014-04-07,22,9,1300,22,[{"value":"Sunny"}]
2014-04-07,22,9,1600,22,[{"value":"Sunny"}]
2014-04-07,22,9,1900,14,[{"value":"Partly Cloudy "}]
2014-04-07,22,9,2200,11,[{"value":"Partly Cloudy "}]
2014-04-08,15,5,100,10,[{"value":"Clear "}]
2014-04-08,15,5,400,9,[{"value":"Patchy rain nearby"}]
2014-04-08,15,5,700,11,[{"value":"Light rain shower"}]
2014-04-08,15,5,1000,15,[{"value":"Light drizzle"}]
2014-04-08,15,5,1300,12,[{"value":"Light rain"}]
2014-04-08,15,5,1600,12,[{"value":"Patchy rain nearby"}]
2014-04-08,15,5,1900,9,[{"value":"Partly Cloudy "}]
2014-04-08,15,5,2200,6,[{"value":"Patchy rain nearby"}]
2014-04-09,13,4,100,5,[{"value":"Light drizzle"}]
2014-04-09,13,4,400,5,[{"value":"Light drizzle"}]
2014-04-09,13,4,700,5,[{"value":"Partly Cloudy "}]
2014-04-09,13,4,1000,9,[{"value":"Sunny"}]
2014-04-09,13,4,1300,12,[{"value":"Sunny"}]
2014-04-09,13,4,1600,13,[{"value":"Sunny"}]
2014-04-09,13,4,1900,7,[{"value":"Partly Cloudy "}]
2014-04-09,13,4,2200,6,[{"value":"Cloudy "}]
2014-04-10,12,3,100,5,[{"value":"Partly Cloudy "}]
2014-04-10,12,3,400,4,[{"value":"Light drizzle"}]
2014-04-10,12,3,700,5,[{"value":"Light drizzle"}]
2014-04-10,12,3,1000,8,[{"value":"Light rain"}]
2014-04-10,12,3,1300,10,[{"value":"Light rain"}]
2014-04-10,12,3,1600,12,[{"value":"Patchy light drizzle"}]
2014-04-10,12,3,1900,8,[{"value":"Light drizzle"}]
2014-04-10,12,3,2200,6,[{"value":"Patchy light drizzle"}]
2014-04-11,19,4,100,6,[{"value":"Cloudy "}]
2014-04-11,19,4,400,3,[{"value":"Mist"}]
2014-04-11,19,4,700,8,[{"value":"Partly Cloudy "}]
2014-04-11,19,4,1000,15,[{"value":"Sunny"}]
2014-04-11,19,4,1300,19,[{"value":"Partly Cloudy "}]
2014-04-11,19,4,1600,19,[{"value":"Partly Cloudy "}]
2014-04-11,19,4,1900,10,[{"value":"Partly Cloudy "}]
2014-04-11,19,4,2200,6,[{"value":"Partly Cloudy "}]
2014-04-12,19,8,100,4,[{"value":"Partly Cloudy "}]
2014-04-12,19,8,400,4,[{"value":"Clear "}]
2014-04-12,19,8,700,8,[{"value":"Sunny"}]
2014-04-12,19,8,1000,15,[{"value":"Partly Cloudy "}]
2014-04-12,19,8,1300,19,[{"value":"Sunny"}]
2014-04-12,19,8,1600,19,[{"value":"Patchy rain nearby"}]
2014-04-12,19,8,1900,8,[{"value":"Patchy rain nearby"}]
2014-04-12,19,8,2200,10,[{"value":"Partly Cloudy "}]
2014-04-13,18,4,100,8,[{"value":"Light rain shower"}]
2014-04-13,18,4,400,8,[{"value":"Light rain shower"}]
2014-04-13,18,4,700,9,[{"value":"Patchy light rain"}]
2014-04-13,18,4,1000,13,[{"value":"Patchy rain nearby"}]
2014-04-13,18,4,1300,17,[{"value":"Patchy rain nearby"}]
2014-04-13,18,4,1600,18,[{"value":"Sunny"}]
2014-04-13,18,4,1900,9,[{"value":"Sunny"}]
2014-04-13,18,4,2200,7,[{"value":"Clear "}]
2014-04-14,13,1,100,6,[{"value":"Clear "}]
2014-04-14,13,1,400,4,[{"value":"Partly Cloudy "}]
2014-04-14,13,1,700,7,[{"value":"Partly Cloudy "}]
2014-04-14,13,1,1000,13,[{"value":"Cloudy "}]
2014-04-14,13,1,1300,12,[{"value":"Light rain shower"}]
2014-04-14,13,1,1600,11,[{"value":"Patchy rain nearby"}]
2014-04-14,13,1,1900,6,[{"value":"Patchy rain nearby"}]
2014-04-14,13,1,2200,3,[{"value":"Patchy rain nearby"}]
2014-04-15,8,-2,100,2,[{"value":"Patchy sleet nearby"}]
2014-04-15,8,-2,400,1,[{"value":"Light snow"}]
2014-04-15,8,-2,700,2,[{"value":"Cloudy "}]
2014-04-15,8,-2,1000,5,[{"value":"Light sleet showers"}]
2014-04-15,8,-2,1300,8,[{"value":"Patchy rain nearby"}]
2014-04-15,8,-2,1600,8,[{"value":"Patchy rain nearby"}]
2014-04-15,8,-2,1900,3,[{"value":"Patchy rain nearby"}]
2014-04-15,8,-2,2200,0,[{"value":"Light sleet showers"}]
2014-04-16,10,-2,100,0,[{"value":"Moderate or heavy snow showers"}]
2014-04-16,10,-2,400,-2,[{"value":"Light snow showers"}]
2014-04-16,10,-2,700,2,[{"value":"Cloudy "}]
2014-04-16,10,-2,1000,8,[{"value":"Cloudy "}]
2014-04-16,10,-2,1300,10,[{"value":"Light rain shower"}]
2014-04-16,10,-2,1600,10,[{"value":"Patchy rain nearby"}]
2014-04-16,10,-2,1900,3,[{"value":"Patchy rain nearby"}]
2014-04-16,10,-2,2200,1,[{"value":"Partly Cloudy "}]
2014-04-17,13,1,100,-1,[{"value":"Clear "}]
2014-04-17,13,1,400,-2,[{"value":"Clear "}]
2014-04-17,13,1,700,2,[{"value":"Sunny"}]
2014-04-17,13,1,1000,9,[{"value":"Sunny"}]
2014-04-17,13,1,1300,13,[{"value":"Sunny"}]
2014-04-17,13,1,1600,13,[{"value":"Sunny"}]
2014-04-17,13,1,1900,5,[{"value":"Sunny"}]
2014-04-17,13,1,2200,1,[{"value":"Clear "}]
2014-04-18,10,0,100,1,[{"value":"Clear "}]
2014-04-18,10,0,400,1,[{"value":"Clear "}]
2014-04-18,10,0,700,6,[{"value":"Cloudy "}]
2014-04-18,10,0,1000,10,[{"value":"Light drizzle"}]
2014-04-18,10,0,1300,8,[{"value":"Light rain"}]
2014-04-18,10,0,1600,6,[{"value":"Moderate rain"}]
2014-04-18,10,0,1900,4,[{"value":"Light rain"}]
2014-04-18,10,0,2200,2,[{"value":"Patchy light drizzle"}]
2014-04-19,13,4,100,0,[{"value":"Moderate snow"}]
2014-04-19,13,4,400,0,[{"value":"Light snow"}]
2014-04-19,13,4,700,2,[{"value":"Fog"}]
2014-04-19,13,4,1000,7,[{"value":"Cloudy "}]
2014-04-19,13,4,1300,10,[{"value":"Partly Cloudy "}]
2014-04-19,13,4,1600,13,[{"value":"Cloudy "}]
2014-04-19,13,4,1900,9,[{"value":"Mist"}]
2014-04-19,13,4,2200,5,[{"value":"Mist"}]
2014-04-20,18,4,100,5,[{"value":"Mist"}]
2014-04-20,18,4,400,4,[{"value":"Fog"}]
2014-04-20,18,4,700,7,[{"value":"Partly Cloudy "}]
2014-04-20,18,4,1000,13,[{"value":"Sunny"}]
2014-04-20,18,4,1300,18,[{"value":"Partly Cloudy "}]
2014-04-20,18,4,1600,17,[{"value":"Patchy rain nearby"}]
2014-04-20,18,4,1900,10,[{"value":"Sunny"}]
2014-04-20,18,4,2200,6,[{"value":"Clear "}]
2014-04-21,20,8,100,5,[{"value":"Mist"}]
2014-04-21,20,8,400,4,[{"value":"Mist"}]
2014-04-21,20,8,700,8,[{"value":"Overcast "}]
2014-04-21,20,8,1000,15,[{"value":"Cloudy "}]
2014-04-21,20,8,1300,20,[{"value":"Patchy light rain in area with thunder"}]
2014-04-21,20,8,1600,19,[{"value":"Patchy light rain in area with thunder"}]
2014-04-21,20,8,1900,12,[{"value":"Light rain shower"}]
2014-04-21,20,8,2200,8,[{"value":"Thundery outbreaks in nearby"}]
2014-04-22,20,4,100,8,[{"value":"Patchy light drizzle"}]
2014-04-22,20,4,400,8,[{"value":"Patchy light rain in area with thunder"}]
2014-04-22,20,4,700,10,[{"value":"Patchy light rain"}]
2014-04-22,20,4,1000,17,[{"value":"Patchy rain nearby"}]
2014-04-22,20,4,1300,20,[{"value":"Patchy light rain in area with thunder"}]
2014-04-22,20,4,1600,20,[{"value":"Patchy light rain in area with thunder"}]
2014-04-22,20,4,1900,11,[{"value":"Patchy rain nearby"}]
2014-04-22,20,4,2200,8,[{"value":"Patchy rain nearby"}]
2014-04-23,21,5,100,6,[{"value":"Clear "}]
2014-04-23,21,5,400,4,[{"value":"Clear "}]
2014-04-23,21,5,700,13,[{"value":"Sunny"}]
2014-04-23,21,5,1000,19,[{"value":"Patchy rain nearby"}]
2014-04-23,21,5,1300,21,[{"value":"Patchy rain nearby"}]
2014-04-23,21,5,1600,20,[{"value":"Patchy rain nearby"}]
2014-04-23,21,5,1900,12,[{"value":"Sunny"}]
2014-04-23,21,5,2200,7,[{"value":"Clear "}]
2014-04-24,22,6,100,7,[{"value":"Clear "}]
2014-04-24,22,6,400,5,[{"value":"Clear "}]
2014-04-24,22,6,700,13,[{"value":"Sunny"}]
2014-04-24,22,6,1000,20,[{"value":"Sunny"}]
2014-04-24,22,6,1300,22,[{"value":"Patchy rain nearby"}]
2014-04-24,22,6,1600,21,[{"value":"Sunny"}]
2014-04-24,22,6,1900,14,[{"value":"Sunny"}]
2014-04-24,22,6,2200,9,[{"value":"Mist"}]
2014-04-25,23,7,100,8,[{"value":"Clear "}]
2014-04-25,23,7,400,6,[{"value":"Mist"}]
2014-04-25,23,7,700,10,[{"value":"Sunny"}]
2014-04-25,23,7,1000,19,[{"value":"Sunny"}]
2014-04-25,23,7,1300,23,[{"value":"Sunny"}]
2014-04-25,23,7,1600,23,[{"value":"Sunny"}]
2014-04-25,23,7,1900,14,[{"value":"Patchy rain nearby"}]
2014-04-25,23,7,2200,9,[{"value":"Clear "}]
2014-04-26,22,8,100,8,[{"value":"Mist"}]
2014-04-26,22,8,400,7,[{"value":"Patchy rain nearby"}]
2014-04-26,22,8,700,11,[{"value":"Light rain shower"}]
2014-04-26,22,8,1000,16,[{"value":"Cloudy "}]
2014-04-26,22,8,1300,22,[{"value":"Patchy rain nearby"}]
2014-04-26,22,8,1600,22,[{"value":"Patchy rain nearby"}]
2014-04-26,22,8,1900,13,[{"value":"Patchy rain nearby"}]
2014-04-26,22,8,2200,10,[{"value":"Moderate or heavy rain shower"}]
2014-04-27,13,7,100,9,[{"value":"Light rain shower"}]
2014-04-27,13,7,400,8,[{"value":"Light rain shower"}]
2014-04-27,13,7,700,9,[{"value":"Light rain"}]
2014-04-27,13,7,1000,10,[{"value":"Moderate rain"}]
2014-04-27,13,7,1300,13,[{"value":"Light drizzle"}]
2014-04-27,13,7,1600,13,[{"value":"Light drizzle"}]
2014-04-27,13,7,1900,11,[{"value":"Light drizzle"}]
2014-04-27,13,7,2200,9,[{"value":"Patchy light drizzle"}]
2014-04-28,17,6,100,7,[{"value":"Light drizzle"}]
2014-04-28,17,6,400,7,[{"value":"Fog"}]
2014-04-28,17,6,700,9,[{"value":"Mist"}]
2014-04-28,17,6,1000,13,[{"value":"Partly Cloudy "}]
2014-04-28,17,6,1300,16,[{"value":"Cloudy "}]
2014-04-28,17,6,1600,17,[{"value":"Patchy rain nearby"}]
2014-04-28,17,6,1900,11,[{"value":"Partly Cloudy "}]
2014-04-28,17,6,2200,8,[{"value":"Fog"}]
2014-04-29,19,3,100,6,[{"value":"Mist"}]
2014-04-29,19,3,400,7,[{"value":"Fog"}]
2014-04-29,19,3,700,9,[{"value":"Overcast "}]
2014-04-29,19,3,1000,13,[{"value":"Light drizzle"}]
2014-04-29,19,3,1300,19,[{"value":"Light rain shower"}]
2014-04-29,19,3,1600,18,[{"value":"Light rain shower"}]
2014-04-29,19,3,1900,11,[{"value":"Patchy rain nearby"}]
2014-04-29,19,3,2200,8,[{"value":"Patchy rain nearby"}]
2014-04-30,20,9,100,7,[{"value":"Partly Cloudy "}]
2014-04-30,20,9,400,3,[{"value":"Cloudy "}]
2014-04-30,20,9,700,11,[{"value":"Partly Cloudy "}]
2014-04-30,20,9,1000,18,[{"value":"Patchy rain nearby"}]
2014-04-30,20,9,1300,20,[{"value":"Patchy rain nearby"}]
2014-04-30,20,9,1600,19,[{"value":"Patchy rain nearby"}]
2014-04-30,20,9,1900,13,[{"value":"Patchy rain nearby"}]
2014-04-30,20,9,2200,9,[{"value":"Light rain shower"}]
2014-05-01,19,7,100,6,[{"value":"Light rain shower"}]
2014-05-01,19,7,400,5,[{"value":"Fog"}]
2014-05-01,19,7,700,8,[{"value":"Partly Cloudy "}]
2014-05-01,19,7,1000,17,[{"value":"Partly Cloudy "}]
2014-05-01,19,7,1300,19,[{"value":"Patchy rain nearby"}]
2014-05-01,19,7,1600,19,[{"value":"Moderate or heavy rain shower"}]
2014-05-01,19,7,1900,12,[{"value":"Moderate or heavy rain shower"}]
2014-05-01,19,7,2200,10,[{"value":"Light rain shower"}]
2014-05-02,19,4,100,9,[{"value":"Light rain shower"}]
2014-05-02,19,4,400,7,[{"value":"Light rain shower"}]
2014-05-02,19,4,700,11,[{"value":"Light drizzle"}]
2014-05-02,19,4,1000,14,[{"value":"Cloudy "}]
2014-05-02,19,4,1300,19,[{"value":"Patchy rain nearby"}]
2014-05-02,19,4,1600,17,[{"value":"Moderate or heavy rain shower"}]
2014-05-02,19,4,1900,12,[{"value":"Moderate or heavy rain shower"}]
2014-05-02,19,4,2200,9,[{"value":"Moderate or heavy rain shower"}]
2014-05-03,9,1,100,5,[{"value":"Light drizzle"}]
2014-05-03,9,1,400,4,[{"value":"Light drizzle"}]
2014-05-03,9,1,700,4,[{"value":"Light drizzle"}]
2014-05-03,9,1,1000,6,[{"value":"Light drizzle"}]
2014-05-03,9,1,1300,8,[{"value":"Light drizzle"}]
2014-05-03,9,1,1600,9,[{"value":"Light drizzle"}]
2014-05-03,9,1,1900,7,[{"value":"Light drizzle"}]
2014-05-03,9,1,2200,6,[{"value":"Light rain"}]
2014-05-04,15,-1,100,2,[{"value":"Partly Cloudy "}]
2014-05-04,15,-1,400,1,[{"value":"Mist"}]
2014-05-04,15,-1,700,5,[{"value":"Partly Cloudy "}]
2014-05-04,15,-1,1000,10,[{"value":"Partly Cloudy "}]
2014-05-04,15,-1,1300,14,[{"value":"Partly Cloudy "}]
2014-05-04,15,-1,1600,15,[{"value":"Sunny"}]
2014-05-04,15,-1,1900,8,[{"value":"Sunny"}]
2014-05-04,15,-1,2200,2,[{"value":"Clear "}]
2014-05-05,19,4,100,1,[{"value":"Clear "}]
2014-05-05,19,4,400,-1,[{"value":"Clear "}]
2014-05-05,19,4,700,9,[{"value":"Cloudy "}]
2014-05-05,19,4,1000,15,[{"value":"Partly Cloudy "}]
2014-05-05,19,4,1300,19,[{"value":"Sunny"}]
2014-05-05,19,4,1600,18,[{"value":"Sunny"}]
2014-05-05,19,4,1900,10,[{"value":"Partly Cloudy "}]
2014-05-05,19,4,2200,5,[{"value":"Partly Cloudy "}]
2014-05-06,24,9,100,5,[{"value":"Clear "}]
2014-05-06,24,9,400,4,[{"value":"Clear "}]
2014-05-06,24,9,700,10,[{"value":"Sunny"}]
2014-05-06,24,9,1000,22,[{"value":"Sunny"}]
2014-05-06,24,9,1300,24,[{"value":"Sunny"}]
2014-05-06,24,9,1600,24,[{"value":"Partly Cloudy "}]
2014-05-06,24,9,1900,15,[{"value":"Cloudy "}]
2014-05-06,24,9,2200,11,[{"value":"Light drizzle"}]
2014-05-07,13,5,100,10,[{"value":"Cloudy "}]
2014-05-07,13,5,400,9,[{"value":"Light rain"}]
2014-05-07,13,5,700,11,[{"value":"Moderate rain at times"}]
2014-05-07,13,5,1000,12,[{"value":"Light rain"}]
2014-05-07,13,5,1300,13,[{"value":"Patchy light rain"}]
2014-05-07,13,5,1600,13,[{"value":"Light rain shower"}]
2014-05-07,13,5,1900,10,[{"value":"Patchy rain nearby"}]
2014-05-07,13,5,2200,8,[{"value":"Clear "}]
2014-05-08,20,10,100,5,[{"value":"Mist"}]
2014-05-08,20,10,400,5,[{"value":"Fog"}]
2014-05-08,20,10,700,8,[{"value":"Cloudy "}]
2014-05-08,20,10,1000,15,[{"value":"Partly Cloudy "}]
2014-05-08,20,10,1300,19,[{"value":"Sunny"}]
2014-05-08,20,10,1600,20,[{"value":"Sunny"}]
2014-05-08,20,10,1900,14,[{"value":"Sunny"}]
2014-05-08,20,10,2200,10,[{"value":"Clear "}]
2014-05-09,19,9,100,10,[{"value":"Patchy light drizzle"}]
2014-05-09,19,9,400,10,[{"value":"Heavy rain"}]
2014-05-09,19,9,700,11,[{"value":"Moderate rain"}]
2014-05-09,19,9,1000,14,[{"value":"Light drizzle"}]
2014-05-09,19,9,1300,19,[{"value":"Light rain shower"}]
2014-05-09,19,9,1600,19,[{"value":"Light rain shower"}]
2014-05-09,19,9,1900,14,[{"value":"Light rain shower"}]
2014-05-09,19,9,2200,10,[{"value":"Patchy rain nearby"}]
2014-05-10,23,11,100,10,[{"value":"Light rain shower"}]
2014-05-10,23,11,400,9,[{"value":"Patchy light rain"}]
2014-05-10,23,11,700,12,[{"value":"Light rain shower"}]
2014-05-10,23,11,1000,19,[{"value":"Light rain shower"}]
2014-05-10,23,11,1300,22,[{"value":"Patchy rain nearby"}]
2014-05-10,23,11,1600,23,[{"value":"Sunny"}]
2014-05-10,23,11,1900,16,[{"value":"Partly Cloudy "}]
2014-05-10,23,11,2200,12,[{"value":"Partly Cloudy "}]
2014-05-11,16,4,100,12,[{"value":"Patchy light rain in area with thunder"}]
2014-05-11,16,4,400,11,[{"value":"Moderate rain"}]
2014-05-11,16,4,700,12,[{"value":"Light rain"}]
2014-05-11,16,4,1000,12,[{"value":"Patchy light drizzle"}]
2014-05-11,16,4,1300,15,[{"value":"Patchy rain nearby"}]
2014-05-11,16,4,1600,16,[{"value":"Patchy rain nearby"}]
2014-05-11,16,4,1900,9,[{"value":"Patchy rain nearby"}]
2014-05-11,16,4,2200,6,[{"value":"Moderate or heavy rain shower"}]
